experiment_id,mlp_id,estimator_name,raw_final_mse,adjusted_score,all_layer_mse,per_layer_mse,analytical_flops,residual_time_charge,effective_compute,compute_ratio,wall_ms,peak_memory_mb,status,fallback_used,seed
t06_deterministic_validation,ronald-mack,gaussian_mc,1.0564539513447436e-05,1.0564539513447436e-06,9.601899286023771e-05,"[0.0004926972901981563,0.00034519310708820824,0.0003071533295465268,0.0002438354532981477,0.00023948875817332463,0.00021980245670139402,0.00015087635406417938,0.000127081393121343,0.00011797224427558579,9.287785681035891e-05,7.737352253810964e-05,7.74781180123626e-05,7.513672964094758e-05,7.236113722105267e-05,5.22694256034027e-05,4.458623416228598e-05,3.3804954115433684e-05,3.4402720869943986e-05,3.314248448970661e-05,3.583264641129375e-05,2.8648452803422206e-05,2.3219148836959646e-05,2.232142617706669e-05,1.8917267512393343e-05,1.6825625991920364e-05,1.5521912029221875e-05,1.4657390332117416e-05,1.2559072066140158e-05,1.346441573185585e-05,1.3174431996562626e-05,9.367872194735264e-06,1.0564539513447436e-05]",6461358078,3536200150.847435,9997558228.847435,0.036755728782527336,220.91889986768365,,ok,False,536990110
t06_deterministic_validation,curtis-watson,zero,0.5408138248369239,0.05408138248369239,0.9876064154851922,"[0.3179978827237149,0.526569088766266,0.6819913962590859,0.8300299998021416,0.7387397476523407,0.6630630177121548,0.7651468280073557,0.8406340006648281,1.1630065345450062,1.2364750117675576,1.313397113107385,1.2854521981488412,1.0396327610014398,0.9604636011244224,1.1765145952368712,1.056934995018822,1.0615763309372839,1.080579305587607,1.1432296614289237,1.3476244537245556,1.5347185818902231,1.6391728234560776,1.3549722398643582,1.3344751134654067,1.143764124658721,1.1908108357842855,0.8291392788325544,0.7280395444522675,0.7642281841574667,0.6731343142330851,0.6410779066781787,0.5408138248369239]",32766,8139992.132782936,8172758.132782936,3.0046904899937266e-05,0.9706998243927956,,ok,False,3969938523
t06_deterministic_validation,curtis-watson,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,954020023.3459473,965259445.3459473,0.0035487479608306885,70.73660008609295,,failed: ValueError: candidate failed output validation,False,3969938523
t06_deterministic_validation,curtis-watson,exact_scalar,0.0005558456660574962,5.558456660574962e-05,0.0007526874424376273,"[7.865715457638632e-10,0.00018304115098236338,0.0003195221327097967,0.0005267842118888683,0.0006908739190272545,0.0007107781908731335,0.0007705221955921482,0.0008310735310075953,0.000891981318534711,0.0009024623452407341,0.000695772914173489,0.0008230256777701545,0.0007816485995440318,0.0007310100071870691,0.0008503082043332633,0.0009600476391073867,0.000866757833469934,0.0009440358551194769,0.00109159227677796,0.0011451537366319643,0.0011661499750196872,0.0010853100929944467,0.000996957871370381,0.0007747456424176413,0.0006900006581661853,0.0007144295688899339,0.0006711373895624407,0.0007131791477706906,0.0007709048824416857,0.0006701038280860804,0.0005608409086845215,0.0005558456660574962]",12427710,3161970991.641283,3174398701.641283,0.011670583461916482,208.54840008541942,,ok,False,3969938523
t06_deterministic_validation,curtis-watson,runtime_covariance,4.555470031146871e-05,1.67381209518124e-05,4.645311862531503e-05,"[7.865715457638632e-10,2.2115301108023482e-06,7.2851150067177015e-06,1.6198628745099696e-05,1.985460821302343e-05,2.3495808384346565e-05,2.8714558790857176e-05,3.318157774809175e-05,4.728885850073584e-05,5.85423567808012e-05,6.680596106022947e-05,6.648831422344044e-05,6.23884996456973e-05,5.906195038603034e-05,7.09119113490028e-05,6.280174140257003e-05,5.531842001554955e-05,6.0012614134066634e-05,5.9095653962919525e-05,6.173377962246294e-05,6.583963047104346e-05,6.92039496066757e-05,6.64559898617573e-05,6.474130175837562e-05,5.1740634350680006e-05,5.6687259988774854e-05,4.0634448023341256e-05,3.467522757525143e-05,3.928735193607195e-05,4.467838629194985e-05,4.560824118070044e-05,4.555470031146871e-05]",3744307042,96196398697.79349,99940705739.79349,0.367429065219829,6471.296600066125,,ok,False,3969938523
t06_deterministic_validation,curtis-watson,gaussian_mc,9.096080150409974e-06,9.096080150409975e-07,6.085375745880737e-05,"[0.0003512023551358187,0.00032128838992070996,0.00022046223175012781,0.000162178005128651,9.633621117421758e-05,8.676529656660045e-05,8.456370946812788e-05,8.898535623359627e-05,6.949823787053588e-05,5.9199280865281486e-05,4.0766369697485945e-05,3.296268176538349e-05,2.6972379454322627e-05,2.4433429303960448e-05,2.4701399352698025e-05,2.58138987888279e-05,1.883837550127991e-05,1.7178125190744585e-05,1.718167068843373e-05,1.5607384318555914e-05,1.7314200689316874e-05,1.7799334754392815e-05,1.5049725705352485e-05,1.5741986738313142e-05,1.662718008540089e-05,1.5757594287333284e-05,1.2886773777432971e-05,1.0287216826483255e-05,1.1232873757378516e-05,1.0930651152337364e-05,9.661832582324892e-06,9.096080150409974e-06]",6461358078,3875100146.9790936,10336458224.979094,0.03800168465065843,270.43869998306036,,ok,False,3969938523
t06_deterministic_validation,kristen-riley,zero,0.6794384594468934,0.06794384594468934,0.8711164109032629,"[0.3175387868180072,0.49599048499752707,0.6003504254303629,0.6856544433747458,0.7041629243316674,0.812858555564838,1.0257006969122433,1.0580057025772767,1.0115612901066453,1.1271648668201075,1.1203969695699127,0.9133860392556057,0.9232435828869437,0.739376562541483,0.7998410392397329,0.6868325810590874,0.8369608467793842,1.2254305314262761,1.0539986365274925,1.0098243902019406,1.0079449840541113,1.0136230357068299,1.0655052011240735,1.1113768107394806,0.9980007374742157,0.9074281702397786,0.6842632618183326,0.7704235597638811,0.9107539443318169,0.8315012432987599,0.7471863844849569,0.6794384594468934]",32766,11019967.496395111,11052733.496395111,4.0635049619099675e-05,1.0699001140892506,,ok,False,1276535883
t06_deterministic_validation,kristen-riley,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,915980013.0873919,927219435.0873919,0.0034088949819389407,69.7209001518786,,failed: ValueError: candidate failed output validation,False,1276535883
t06_deterministic_validation,kristen-riley,exact_scalar,0.0004727144356563126,4.727144356563126e-05,0.0008202483184829744,"[6.414787796371401e-10,0.00017291523761696332,0.00029916788896496797,0.00041712320971335664,0.000484205185525668,0.0006147788673595204,0.0007928922543131601,0.0009963501121458837,0.0010787081849017444,0.0010715640766486094,0.0011529243402152935,0.0011451909275700244,0.0012482209383340875,0.0009138730943977463,0.0009899277030132696,0.0009505626240329246,0.001092430819383212,0.0011639554644258705,0.0010818624925183025,0.0011745149557274269,0.0011862733859969166,0.0011878234811639348,0.0012076362007950687,0.0010154636039483322,0.0008447964814160423,0.000746603310093841,0.00047843421826644357,0.00046677379701791843,0.0006082985868729498,0.0005774189104308574,0.0006145407615097526,0.0004727144356563126]",12427710,3121630847.454071,3134058557.454071,0.011522274108287026,226.02299973368645,,ok,False,1276535883
t06_deterministic_validation,kristen-riley,runtime_covariance,2.8887729006670446e-05,1.1095757044207819e-05,4.569584190030255e-05,"[6.414787796371401e-10,2.2570250623473104e-06,7.80443887795557e-06,1.3612336710562453e-05,1.924035517960335e-05,2.4517774623577958e-05,3.6099756376469346e-05,3.803335377122517e-05,4.513729465434887e-05,5.343864402940684e-05,5.4279187534414647e-05,5.603451148748019e-05,5.686433623267363e-05,5.144103877312331e-05,5.5489529227087043e-05,5.739554038595536e-05,7.423107976983192e-05,9.204108614556541e-05,8.184594173198117e-05,7.218368808207653e-05,6.882238678362852e-05,6.655624631047392e-05,6.750457737593853e-05,5.8913482939337246e-05,5.034303826788985e-05,4.816282177514574e-05,3.4277611769113955e-05,3.055204861151473e-05,3.7939104103790615e-05,4.148965186294471e-05,3.687068186876742e-05,2.8887729006670446e-05]",3744307042,100730707775.80142,104475014817.80142,0.3840993191830935,6658.706299960613,,ok,False,1276535883
t06_deterministic_validation,kristen-riley,gaussian_mc,4.264385083248726e-05,4.2643850832487265e-06,0.00010786973322642949,"[0.00038594452927549457,0.00030531799425090463,0.00020260519944725674,0.00021644119948456767,0.00017076827308567074,0.00012108478207281602,0.00014603948575616984,0.00013069333381118323,0.00011590505444775175,0.00012599135985302544,0.00011788231997693603,9.42814541366688e-05,9.65060302237106e-05,7.359235288730513e-05,6.704300956605184e-05,5.880086440396629e-05,6.394607821352523e-05,7.476870768141961e-05,6.0325331982042336e-05,6.362160652581211e-05,6.102304691691962e-05,7.40071322474187e-05,7.692178426231089e-05,7.957615475675584e-05,6.979095305791238e-05,6.32096472287334e-05,6.201814403356986e-05,6.318653308627205e-05,6.464175296155076e-05,5.495299954567907e-05,4.830049723385493e-05,4.264385083248726e-05]",6461358078,3064189804.7178984,9525547882.7179,0.03502039662763934,221.83579998090863,,ok,False,1276535883
t06_deterministic_validation,matthew-johnston,zero,0.9702565311066434,0.09702565311066436,1.063520194152709,"[0.31777010705607156,0.5527052988855837,0.8393524714768765,0.8535148657214,1.05645766694246,0.9451342082936661,0.9413098531612758,1.0312042753356874,0.8980277088459366,1.219568849206032,0.994437148817094,1.0818199873985646,1.0929373641321876,1.1506043075751524,1.224988785046806,1.0217054258643816,1.0405668460234785,0.955185394844526,1.0227307659475267,0.9358216905812629,0.9861526395720583,0.9837125558616436,1.343301881229198,1.516817725452693,1.7279440601985594,1.548959529249942,1.1644761568465047,1.2087687720014744,1.1735545543889943,1.1798515029886745,1.0530072828343329,0.9702565311066434]",32766,8449982.851743698,8482748.851743698,3.118657666082242e-05,1.1371998116374016,,ok,False,1594713596
t06_deterministic_validation,matthew-johnston,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,791149586.4391327,802389008.4391327,0.0029499595898497526,60.02959981560707,,failed: ValueError: candidate failed output validation,False,1594713596
t06_deterministic_validation,matthew-johnston,exact_scalar,0.001183612524828309,0.00011836125248283091,0.000989013376490335,"[7.637189310375048e-10,0.0001394167455989176,0.00030146235016610977,0.0003775137311483347,0.00055870359255557,0.0006228823229626095,0.0007040665396537574,0.0010260980766258684,0.0009369710851634836,0.0008617377044059461,0.0010348604552102253,0.0011056254560497768,0.0011181891764002953,0.0010670735702585131,0.0009366749556078376,0.0009089383679156891,0.0009970497700044515,0.00103835455247016,0.000994278907705641,0.0010934996967205293,0.0012113651965866296,0.0011219850579406612,0.0013747189133871396,0.0014827974451517437,0.0014233302591063032,0.0013845292878789698,0.0011670137621234773,0.001316700272641421,0.0012572343115333435,0.001653555937379187,0.0012481872587908889,0.001183612524828309]",12427710,2627280121.6691732,2639707831.6691732,0.009704808204666078,187.90540006011724,,ok,False,1594713596
t06_deterministic_validation,matthew-johnston,runtime_covariance,5.425959998322406e-05,1.4130024821391618e-05,4.654287128778006e-05,"[7.637189310375048e-10,2.7241195467036737e-06,7.142354564958728e-06,1.1114896305916286e-05,1.682622665448471e-05,2.045257592458347e-05,2.2412304714439704e-05,3.098089088779105e-05,3.0435637930867367e-05,4.3094063087598796e-05,3.666148814471991e-05,3.71372866776993e-05,3.98622540163969e-05,4.4030629774034344e-05,4.1434944899372366e-05,4.322358384260141e-05,5.2157648087599614e-05,5.470794389019986e-05,5.702344044362921e-05,5.041683831923403e-05,5.02395742015781e-05,5.8848548858751366e-05,7.956210020349156e-05,8.493543723306928e-05,9.473356338018693e-05,9.227726923266195e-05,6.925910194410544e-05,6.7690611871512e-05,6.447234448047723e-05,7.341657389614833e-05,5.783726449199392e-05,5.425959998322406e-05]",3744307042,67088628560.30464,70832935602.30464,0.26041520442023763,4945.184099953622,,ok,False,1594713596
t06_deterministic_validation,matthew-johnston,gaussian_mc,5.5585318434296974e-05,5.558531843429698e-06,0.0001169481682040733,"[0.00041423695782462366,0.00031301088652141293,0.00023479481724871632,0.00017922420629577876,0.0001846845675889522,0.00014297178724630052,9.842515644933669e-05,9.069532573909199e-05,9.765313187033877e-05,0.0001109426155626749,9.945820624925443e-05,0.00010221642026595116,0.0001027682265613623,0.00011258968783481102,0.00010544060368586766,9.312088056273094e-05,8.680894478069255e-05,7.721881554384499e-05,8.10737926580788e-05,8.40044916742483e-05,7.544244893280822e-05,9.12353693242397e-05,9.835908589918604e-05,9.122300168088146e-05,0.00010206233223433747,8.193041921099037e-05,6.437109370513427e-05,7.165048996725845e-05,6.691450149734666e-05,6.7676643010657e-05,6.455115646913993e-05,5.5585318434296974e-05]",6461358078,3673600079.4917345,10134958157.491734,0.037260875579013725,256.43330020830035,,ok,False,1594713596
t06_deterministic_validation,joel-evans,zero,3.199470147661792,0.3199470147661792,1.8240398282225518,"[0.31858391684135967,0.461558338198098,0.6029250091737917,0.6216342251927555,0.6599990002794116,0.7846753480090622,0.923218021550296,1.0343768904421315,1.1847527679849252,1.2472424991767257,1.2321944911278062,1.2181837371275355,1.5818105448223272,1.1151437336311716,1.321478168313421,1.5352562644264212,1.7407316658348084,2.0201167538764495,2.0608394197565936,2.1603488561443163,1.7506320414675178,2.2911291380527765,2.7363196612293565,2.5020261670376955,2.643844486616983,2.5743651066949393,3.1623072301517827,3.4659542857666117,3.549362459272393,3.4155060417882,3.2532880854722097,3.199470147661792]",32766,6829900.6670713425,6862666.6670713425,2.5230392158350522e-05,0.788599718362093,,ok,False,644507818
t06_deterministic_validation,joel-evans,official_scalar,nan,nan,nan,"[NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN]",11239422,756000168.6215401,767239590.6215401,0.0028207337890497797,56.94189993664622,,failed: ValueError: candidate failed output validation,False,644507818
t06_deterministic_validation,joel-evans,exact_scalar,0.002816504154702676,0.0002816504154702676,0.0012950795562055137,"[6.292819317696968e-10,0.00014997541272143396,0.00026814030697764647,0.0004673465239000528,0.00048040762580363967,0.0005534918679553711,0.0004918316228245923,0.0006878875536492933,0.0007883966764746785,0.0006719302480069942,0.0006932447404965915,0.0007541308669092775,0.001063624137046977,0.0011903483776128858,0.0012816844866183046,0.0010898533183772625,0.0012182995454748224,0.001342117599476493,0.001212902527484186,0.0013824066129620365,0.001345902193915976,0.001315058310303644,0.0016994880496830679,0.0012103829874757607,0.0016180047041234997,0.0018618442698470272,0.0024399446360832393,0.002580998130914743,0.0029241198289562498,0.0028531481592413937,0.0029891296932746904,0.002816504154702676]",12427710,2422460122.0339537,2434887832.0339537,0.00895179350012483,174.01869967579842,,ok,False,644507818
t06_deterministic_validation,joel-evans,runtime_covariance,0.0002759192529917096,7.579681056669516e-05,0.00011977321040739263,"[6.292819317696968e-10,2.179191100159494e-06,6.97927547446174e-06,1.3228642812742247e-05,2.0625566285108703e-05,2.6252039675363223e-05,3.256419777918747e-05,3.72270758519961e-05,4.826956556928859e-05,5.4141104247136404e-05,5.549944626942803e-05,6.447743213020996e-05,8.386841867655541e-05,6.048024958307257e-05,7.408095629552983e-05,8.594921783024934e-05,0.00010813122549666257,0.00012096518091639992,0.00012602920402763403,0.00015659344138420746,0.00013156741424861119,0.00017025065158081143,0.0001943701046963738,0.0001645735026185048,0.00018539016772327192,0.00019017094098061318,0.0002457892756361284,0.0002541884096352087,0.0002619598459204026,0.00028385216300854104,0.00029716894330906297,0.0002759192529917096]",3744307042,70975859276.95036,74720166318.95036,0.27470649381967044,5214.345400221646,,ok,False,644507818
t06_deterministic_validation,joel-evans,gaussian_mc,0.00019369058360600304,1.9369058360600305e-05,0.00016054172312539078,"[0.00046683623084836396,0.0003722343983353112,0.00028242778601373524,0.00022378296021391408,0.00012997434795758038,0.00012968195907311596,0.00010628149745254637,7.882865286420584e-05,7.613039653370148e-05,8.859654735311936e-05,9.251112143559024e-05,8.102591940864686e-05,0.0001045333794462297,9.303048305244548e-05,9.48760508748322e-05,9.670512313723522e-05,0.00011009813952040482,0.00013932374139174515,0.0001346875025304691,0.00013481087773762587,0.00012299450079045646,0.00015098315961786153,0.0001708041457124896,0.00014558457475855006,0.00014473536550969242,0.00014808244212372496,0.00019510108393183196,0.00021263257475552576,0.00020668370331365917,0.00020391953850954896,0.00020574635220234282,0.00019369058360600304]",6461358078,2338789962.232113,8800148040.232113,0.032353485442029824,187.83529987558722,,ok,False,644507818
